entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2021-09-02 04:35:00,2021-09-02 04:46:00,1,15622.0751953125,15615.20559463501,2.0,-21.73920135497974,-1.7002176434135237,sl,5.308000564575195,2.375,8.0,2535.486509035131
2021-09-02 09:05:00,2021-09-02 09:14:00,1,15622.875,15618.024459266662,2.91,-25.7550735340129,-2.031568572124952,sl,3.625450611114502,2.375,11.64,2509.731435501118
2021-09-03 15:35:00,2021-09-03 15:41:00,-1,15594.7001953125,15570.230154037476,0.85,17.399535083770754,1.3865654976184005,tp,12.235020637512207,2.375,3.4,2527.130970584889
2021-09-03 15:55:00,2021-09-03 16:21:00,-1,15604.0,15575.219814300537,0.73,18.089535560607906,1.4316262806451376,tp,14.390092849731445,2.375,2.92,2545.220506145497
2021-09-08 19:20:00,2021-09-08 21:25:00,1,15592.650390625,15601.099609375,0.52,2.31359375,0.1817990814087637,time,20.044748306274414,1.25,2.08,2547.534099895497
2021-09-09 20:20:00,2021-09-09 21:26:00,-1,15580.7001953125,15597.538040542602,0.77,-16.045140827178678,-1.2596605343054577,sl,13.61487102508545,1.25,3.08,2531.4889590683183
2021-09-10 17:05:00,2021-09-10 17:31:00,-1,15616.7001953125,15594.49479675293,0.9500000000000001,17.295128631591798,1.3663996889764864,tp,11.102699279785156,1.25,3.8000000000000003,2548.7840876999103
2021-09-13 16:35:00,2021-09-13 16:42:00,-1,15485.2001953125,15460.60437965393,0.86,17.712401466369627,1.3898706878975977,tp,12.297907829284668,1.25,3.44,2566.49648916628
2021-09-14 09:35:00,2021-09-14 10:03:00,-1,15437.2001953125,15425.395994186401,1.81,14.125604038238526,1.100769402792146,tp,5.902100563049316,2.375,7.24,2580.6220932045185
2021-09-14 20:05:00,2021-09-14 20:15:00,-1,15397.2001953125,15415.536746215821,0.72,-16.08231665039115,-1.246390681746101,sl,14.863792419433594,1.25,2.88,2564.5397765541275
2021-09-14 21:15:00,2021-09-14 21:50:00,-1,15387.2998046875,15357.08653831482,0.7000000000000001,18.349286460876467,1.4310003399932982,tp,15.106633186340332,1.25,2.8000000000000003,2582.889063015004
2021-09-15 13:10:00,2021-09-15 13:15:00,-1,15425.400390625,15431.462630653381,2.32,-23.344396865843883,-1.8076190108292138,sl,4.635200023651123,2.375,9.28,2559.54466614916
2021-09-15 13:40:00,2021-09-15 14:02:00,-1,15423.7001953125,15414.878777503967,2.41,11.619616918563842,0.9079440630388044,tp,4.410708904266357,2.375,9.64,2571.1642830677238
2021-09-16 10:15:00,2021-09-16 10:39:00,1,15501.0751953125,15492.875649833679,1.6600000000000001,-20.251245494843133,-1.5752587750387415,sl,6.416287899017334,2.375,6.640000000000001,2550.9130375728805
2021-09-16 20:50:00,2021-09-16 21:55:00,1,15476.4501953125,15503.857275009155,0.77,18.02345136642456,1.413098063395634,tp,13.703539848327637,1.25,3.08,2568.936488939305
2021-09-21 12:05:00,2021-09-21 14:10:00,-1,15139.0,15132.6748046875,0.96,2.2321875,0.17378300394819446,time,11.108964920043945,2.375,3.84,2571.168676439305
2021-09-22 02:50:00,2021-09-22 03:01:00,-1,14983.2998046875,14965.389268875122,1.19,16.553537616729734,1.2876275110549322,tp,8.955267906188965,2.375,4.76,2587.7222140560348
2021-09-22 10:50:00,2021-09-22 11:07:00,-1,15059.7998046875,15072.648678970338,1.04,-17.522829254151148,-1.3543052773570776,sl,10.290728569030762,2.375,4.16,2570.1993848018838
2021-09-23 16:00:00,2021-09-23 16:25:00,-1,15204.400390625,15220.429049301147,0.8200000000000001,-16.423500114440323,-1.2779942452368365,sl,12.94054889678955,2.375,3.2800000000000002,2553.7758846874435
2021-09-23 16:30:00,2021-09-23 16:36:00,-1,15203.2001953125,15222.549392700195,0.67,-15.64396224975586,-1.2251632841830618,sl,15.707664489746094,1.25,2.68,2538.1319224376875
2021-09-24 16:30:00,2021-09-24 16:35:00,1,15236.4501953125,15221.169786834716,0.85,-16.38834720611603,-1.2913707960755827,sl,12.317007064819336,1.25,3.4,2521.7435752315714
2021-09-24 16:50:00,2021-09-24 16:59:00,1,15225.349609375,15257.388286590576,0.65,18.22514019012451,1.4454396052898357,tp,16.019338607788086,1.25,2.6,2539.968715421696
2021-09-28 09:25:00,2021-09-28 09:35:00,-1,15124.599609375,15101.251043319702,0.9,17.413709449768067,1.3711751128302359,tp,11.674283027648926,2.375,3.6,2557.382424871464
2021-09-29 16:15:00,2021-09-29 16:30:00,-1,14826.5,14843.756869506837,0.76,-16.155220825195865,-1.2634184600692122,sl,13.964057922363281,2.375,3.04,2541.227204046268
2021-09-29 18:25:00,2021-09-29 19:23:00,-1,14818.400390625,14764.241466522217,0.39,19.561980400085453,1.5395695724442031,tp,27.0794620513916,1.25,1.56,2560.7891844463534
2021-09-30 11:15:00,2021-09-30 11:25:00,-1,14847.099609375,14863.410131454468,0.8,-16.24841766357422,-1.269016423707456,sl,13.175435066223145,2.375,3.2,2544.540766782779
2021-09-30 17:50:00,2021-09-30 18:17:00,-1,14812.7001953125,14847.726567077636,0.36,-14.049493835448956,-1.10428522261112,sl,28.771976470947266,1.25,1.44,2530.49127294733
2021-10-01 20:45:00,2021-10-01 20:58:00,1,14755.25,14728.355813598633,0.47000000000000003,-14.520267608642408,-1.1476243971970128,sl,21.995155334472656,1.25,1.8800000000000001,2515.9710053386875
2021-10-01 21:00:00,2021-10-01 21:52:00,1,14743.349609375,14785.824165344238,0.49,18.852532424926757,1.4986287508817235,tp,21.23727798461914,1.25,1.96,2534.8235377636142
2021-10-05 07:10:00,2021-10-05 08:02:00,-1,14506.7001953125,14523.086409759522,0.79,-16.10510941314755,-1.270708526508044,sl,13.23851203918457,2.375,3.16,2518.7184283504666
2021-10-05 22:20:00,2021-10-05 22:51:00,-1,14718.400390625,14690.474237442017,0.75,17.94461488723755,1.4249004323194356,tp,13.9630765914917,1.25,3.0,2536.663043237704
2021-10-08 14:00:00,2021-10-08 15:22:00,1,14904.6748046875,14923.182313919067,1.1400000000000001,16.538560523986817,1.303961956482608,tp,9.253754615783691,2.375,4.5600000000000005,2553.201603761691
2021-10-11 01:10:00,2021-10-11 01:22:00,-1,14794.599609375,14770.363918304443,0.87,17.605051231384277,1.3790568833613726,tp,12.11784553527832,2.375,3.48,2570.806654993075
2021-10-12 01:05:00,2021-10-12 01:17:00,-1,14684.900390625,14699.176617813111,0.93,-16.996891284943302,-1.3223002400380115,sl,11.480189323425293,2.375,3.72,2553.809763708132
2021-10-12 01:35:00,2021-10-12 02:58:00,-1,14691.2998046875,14703.997323989868,1.04,-17.36542007446289,-1.3599619142538086,sl,10.164599418640137,2.375,4.16,2536.444343633669
2021-10-12 13:25:00,2021-10-12 13:41:00,-1,14727.400390625,14740.107303237915,1.03,-17.208119991302866,-1.3568695118025567,sl,10.1724271774292,2.375,4.12,2519.2362236423664
2021-10-15 17:55:00,2021-10-15 18:37:00,1,15123.849609375,15102.178346252442,0.59,-15.146045242309354,-1.2024315227105518,sl,17.642719268798828,1.25,2.36,2504.090178400057
2021-10-18 11:00:00,2021-10-18 12:02:00,1,15100.1748046875,15084.770496749878,0.84,-16.299618667602843,-1.3018395909381497,sl,12.420256614685059,2.375,3.36,2487.7905597324543
2021-10-19 22:15:00,2021-10-19 22:22:00,1,15417.349609375,15406.743825149537,1.23,-17.965114597319662,-1.444262623076413,sl,8.421486854553223,1.25,4.92,2469.8254451351345
2021-10-22 17:40:00,2021-10-22 18:16:00,-1,15427.400390625,15391.355239868164,0.5700000000000001,18.265735931396485,1.4791114867955446,tp,18.02257537841797,1.25,2.2800000000000002,2488.091181066531
2021-10-27 15:20:00,2021-10-27 15:31:00,1,15552.375,15572.74203300476,1.01,16.53070333480835,1.328785975417701,tp,10.183516502380371,2.375,4.04,2504.6218844013397
2021-10-29 09:30:00,2021-10-29 09:44:00,1,15661.0751953125,15650.875869750977,1.29,-18.317129974365237,-1.4626662881485952,sl,8.082771301269531,2.375,5.16,2486.3047544269743
2021-10-29 10:10:00,2021-10-29 10:33:00,1,15667.1748046875,15655.095217132568,1.07,-17.205158683777245,-1.3839943517095166,sl,9.649656295776367,2.375,4.28,2469.099595743197
2021-10-29 14:35:00,2021-10-29 15:48:00,1,15651.474609375,15639.073886871338,1.03,-16.892744178771974,-1.3683323433283598,sl,9.917268753051758,2.375,4.12,2452.206851564425
2021-11-01 11:15:00,2021-11-01 12:06:00,1,15906.6748046875,15920.421496391296,1.48,14.425103721618653,1.1764997485767503,tp,6.873345851898193,2.375,5.92,2466.6319552860436
2021-11-03 20:30:00,2021-11-03 20:46:00,1,16000.25,15988.85270576477,1.1300000000000001,-17.39894248581015,-1.4107449186753502,sl,9.08107852935791,1.25,4.5200000000000005,2449.2330128002336
2021-11-03 21:00:00,2021-11-03 21:06:00,1,16051.849609375,16033.520798110962,0.68,-15.183591659546147,-1.2398650173497856,sl,14.857342720031738,1.25,2.72,2434.0494211406876
2021-11-03 21:15:00,2021-11-03 21:45:00,1,16016.75,16056.083610534668,0.51,18.020141372680666,1.4806717740542625,tp,19.666805267333984,1.25,2.04,2452.0695625133685
2021-11-08 16:50:00,2021-11-08 17:06:00,-1,16341.0,16362.383753204345,0.58,-14.722576858520297,-1.2008286456139254,sl,17.403127670288086,1.25,2.32,2437.346985654848
2021-11-09 02:15:00,2021-11-09 04:03:00,-1,16301.7001953125,16311.522515869141,1.3,-17.969016723633285,-1.4744734196149345,sl,7.7686004638671875,2.375,5.2,2419.377968931215
2021-11-09 16:45:00,2021-11-09 16:53:00,-1,16335.0,16307.070436477661,0.72,17.229285736083984,1.4242740040900015,tp,13.964781761169434,1.25,2.88,2436.607254667299
2021-11-10 13:35:00,2021-11-10 14:11:00,-1,16131.7001953125,16146.5774433136,0.84,-15.856888320923462,-1.3015547163417276,sl,11.981040000915527,2.375,3.36,2420.7503663463754
2021-11-10 20:00:00,2021-11-10 20:15:00,-1,16086.2998046875,16044.903659820557,0.48,17.950149536132812,1.4830235934839386,tp,20.69807243347168,1.25,1.92,2438.700515882508
2021-11-12 16:30:00,2021-11-12 16:36:00,-1,16063.400390625,16046.242464065552,1.18,15.526353340148926,1.2733300574654862,tp,8.578963279724121,1.25,4.72,2454.226869222657
2021-11-15 15:00:00,2021-11-15 15:07:00,1,16247.775390625,16241.225131607056,2.02,-21.311523216246826,-1.7367199001449252,sl,5.041882514953613,2.375,8.08,2432.9153460064103
2021-11-17 10:10:00,2021-11-17 10:27:00,1,16315.275390625,16326.251699447632,1.84,12.83640823364258,1.0552285146060119,tp,5.488154411315918,2.375,7.36,2445.751754240053
2021-11-17 17:10:00,2021-11-17 17:19:00,1,16326.849609375,16310.607108688355,0.77,-15.58672552871676,-1.2745958784815337,sl,13.11875057220459,1.25,3.08,2430.165028711336
2021-11-17 17:30:00,2021-11-17 17:39:00,1,16322.849609375,16350.397760391235,0.73,17.190150241851804,1.4147311016953747,tp,13.774075508117676,1.25,2.92,2447.355178953188
2021-11-18 18:30:00,2021-11-18 19:25:00,1,16435.25,16482.06969833374,0.43,18.412470283508302,1.5046831323750811,tp,23.409849166870117,1.25,1.72,2465.7676492366963
2021-11-22 03:00:00,2021-11-22 03:35:00,1,16627.974609375,16618.60529460907,1.3900000000000001,-18.58334752464092,-1.5073072704472854,sl,7.3910956382751465,2.375,5.5600000000000005,2447.1843017120555
2021-11-23 16:30:00,2021-11-23 16:36:00,-1,16289.2998046875,16311.491618347169,0.56,-14.66741564941447,-1.1987176968365738,sl,18.07651138305664,1.25,2.24,2432.516886062641
2021-11-23 17:05:00,2021-11-23 17:42:00,-1,16292.2001953125,16227.551643371582,0.31,18.80105110168457,1.5458105314217676,tp,32.324275970458984,1.25,1.24,2451.3179371643255
2021-11-24 09:25:00,2021-11-24 10:01:00,-1,16334.2998046875,16317.454484939575,1.21,15.542836894989012,1.2681208471038974,tp,8.422659873962402,2.375,4.84,2466.8607740593143
2021-11-24 21:25:00,2021-11-24 21:42:00,-1,16283.7998046875,16312.13339920044,0.44,-14.22678158569368,-1.1534320651816083,sl,23.19466209411621,1.25,1.76,2452.6339924736208
2021-11-25 16:45:00,2021-11-25 17:49:00,1,16415.349609375,16404.630041122437,1.19,-17.516286220550537,-1.42836528192161,sl,8.51630687713623,1.25,4.76,2435.11770625307
2021-11-26 14:05:00,2021-11-26 14:51:00,1,16235.875,16210.981943511963,0.49,-14.157597679138362,-1.162785490227718,sl,20.327547073364258,2.375,1.96,2420.960108573932
2021-11-26 16:05:00,2021-11-26 16:31:00,1,16233.0751953125,16268.34313583374,0.5700000000000001,17.822726097106933,1.4723684239147106,tp,17.633970260620117,2.375,2.2800000000000002,2438.782834671039
2021-11-29 11:30:00,2021-11-29 12:26:00,-1,16191.0,16212.76524887085,0.5700000000000001,-14.686191856384486,-1.204387012045332,sl,17.721040725708008,2.375,2.2800000000000002,2424.0966428146544
2021-11-30 17:45:00,2021-11-30 17:55:00,-1,16270.099609375,16195.956748962402,0.27,18.938572311401366,1.5625261779506867,tp,37.07143020629883,1.25,1.08,2443.035215126056
2021-12-01 10:05:00,2021-12-01 10:16:00,-1,16341.7001953125,16358.7219745636,0.73,-15.345898853302533,-1.2562978018727178,sl,13.768149375915527,2.375,2.92,2427.6893162727533
2021-12-01 10:20:00,2021-12-01 10:32:00,-1,16350.5,16321.757308959961,0.7000000000000001,17.319883728027346,1.4268616343889235,tp,14.371345520019531,2.375,2.8000000000000003,2445.0092000007808
2021-12-01 19:50:00,2021-12-01 20:07:00,-1,16285.7998046875,16227.851627349854,0.35000000000000003,18.88186206817627,1.5445227828320844,tp,28.974088668823242,1.25,1.4000000000000001,2463.891062068957
2021-12-02 17:40:00,2021-12-02 17:47:00,-1,15775.400390625,15839.87215423584,0.19,-13.00963508605957,-1.0560235625949494,sl,53.3098030090332,1.25,0.76,2450.8814269828977
2021-12-02 17:50:00,2021-12-02 17:57:00,-1,15802.400390625,15870.79561920166,0.18,-13.03114114379896,-1.0633840544330742,sl,56.5793571472168,1.25,0.72,2437.850285839099
2021-12-03 14:45:00,2021-12-03 15:30:00,1,16022.974609375,16049.783813476562,0.75,17.106903076171875,1.4034416449231413,tp,13.40460205078125,2.375,3.0,2454.9571889152708
2021-12-06 09:25:00,2021-12-06 09:42:00,-1,15708.099609375,15723.597644424439,0.81,-15.793408390045462,-1.286654485166303,sl,12.49836254119873,2.375,3.24,2439.1637805252253
2021-12-06 11:40:00,2021-12-06 11:57:00,-1,15734.2998046875,15696.827369689941,0.54,18.07511489868164,1.482074721098845,tp,18.736217498779297,2.375,2.16,2457.238895423907
2021-12-08 13:35:00,2021-12-08 13:45:00,1,16384.275390625,16370.148963165284,0.9,-16.313784713744464,-1.327814299547795,sl,11.355356216430664,2.375,3.6,2440.9251107101622
2021-12-08 13:50:00,2021-12-08 13:56:00,1,16408.17578125,16387.102194976807,0.59,-14.793415901183652,-1.2121155078682162,sl,17.144655227661133,2.375,2.36,2426.1316948089784
2021-12-08 14:00:00,2021-12-08 14:09:00,1,16388.67578125,16365.492348480224,0.53,-14.407219367981345,-1.1876700179802644,sl,18.902860641479492,2.375,2.12,2411.724475440997
2021-12-13 16:00:00,2021-12-13 16:05:00,-1,16372.2001953125,16380.767492103576,1.49,-18.72527221870314,-1.552853355297074,sl,6.722747325897217,2.375,5.96,2392.999203222294
2021-12-13 16:10:00,2021-12-13 16:25:00,-1,16374.5,16360.061844825745,1.3800000000000001,14.404654140472413,1.2038996186104718,tp,7.2190775871276855,2.375,5.5200000000000005,2407.4038573627663
2021-12-15 11:10:00,2021-12-15 11:20:00,-1,15902.5,15878.051540374756,0.8200000000000001,16.767736892700196,1.393014042194708,tp,12.22422981262207,2.375,3.2800000000000002,2424.1715942554665
2021-12-17 17:10:00,2021-12-17 17:30:00,-1,15691.5,15749.532301330566,0.21,-13.026783279418868,-1.0747410216577322,sl,47.94358444213867,1.25,0.84,2411.1448109760477
2021-12-20 18:00:00,2021-12-20 18:54:00,-1,15526.099609375,15574.792781066895,0.25,-13.173292922973815,-1.0927002694326913,sl,40.16097640991211,1.25,1.0,2397.971518053074
2021-12-21 19:10:00,2021-12-21 20:00:00,1,15821.25,15875.64960861206,0.36,18.143859100341796,1.5132672730886223,tp,27.199804306030273,1.25,1.44,2416.1153771534155
2021-12-22 13:55:00,2021-12-22 14:54:00,1,15990.775390625,15977.789994049072,0.96,-16.305980712891323,-1.349768381682374,sl,10.404497146606445,2.375,3.84,2399.8093964405243
2021-12-23 16:35:00,2021-12-23 16:40:00,1,16231.650390625,16214.603949356078,0.72,-15.153437713623571,-1.2628867722661345,sl,13.788701057434082,1.25,2.88,2384.6559587269007
2021-12-23 16:50:00,2021-12-23 17:00:00,1,16223.349609375,16257.635921478271,0.5700000000000001,17.263197898864746,1.4478564788927515,tp,17.143156051635742,1.25,2.2800000000000002,2401.9191566257655
2021-12-27 01:05:00,2021-12-27 01:27:00,1,16353.5751953125,16339.423582839965,0.87,-15.79190285110537,-1.3149404140054368,sl,11.376343727111816,2.375,3.48,2386.12725377466
2021-12-27 01:30:00,2021-12-27 03:05:00,1,16348.6748046875,16335.478500366211,0.93,-15.99256301879883,-1.3404618713021186,sl,10.580253601074219,2.375,3.72,2370.134690755861
2021-12-30 22:40:00,2021-12-30 22:50:00,-1,16466.400390625,16442.48401069641,0.8200000000000001,16.33143154144287,1.3781015572777096,tp,11.958189964294434,1.25,3.2800000000000002,2386.4661222973036
2021-12-31 16:55:00,2021-12-31 17:19:00,-1,16400.69921875,16426.263571929932,0.47000000000000003,-13.895245994568215,-1.1645039386682865,sl,20.886960983276367,1.25,1.8800000000000001,2372.5708763027355
2021-12-31 17:20:00,2021-12-31 19:25:00,-1,16395.80078125,16370.650390625,0.39,8.248652343749999,0.6953345357255819,time,24.753829956054688,1.25,1.56,2380.8195286464857
2022-01-03 16:35:00,2022-01-03 16:44:00,1,16467.05078125,16443.443926239015,0.51,-14.079496055602284,-1.1827436633642354,sl,19.255712509155273,1.25,2.04,2366.7400325908834
2022-01-04 09:50:00,2022-01-04 09:56:00,1,16544.775390625,16538.62016334534,2.09,-21.22442501449281,-1.7935577817778587,sl,4.712689399719238,2.375,8.36,2345.5156075763907
2022-01-04 12:20:00,2022-01-04 13:59:00,1,16554.17578125,16543.946254730225,1.2,-17.07543182373047,-1.4560066680924306,sl,8.107938766479492,2.375,4.8,2328.4401757526603
2022-01-05 14:45:00,2022-01-05 14:57:00,-1,16203.599609375,16216.450541305541,0.9400000000000001,-15.83987601470879,-1.360556837977476,sl,10.29244327545166,2.375,3.7600000000000002,2312.6002997379514
2022-01-05 15:10:00,2022-01-05 15:16:00,-1,16205.7998046875,16218.745839309693,0.92,-15.590351852417662,-1.3482962753385663,sl,10.371695518493652,2.375,3.68,2297.0099478855336
2022-01-05 16:00:00,2022-01-05 16:14:00,-1,16202.900390625,16220.329043960572,0.67,-14.357197734833008,-1.2500771055039825,sl,14.107211112976074,2.375,2.68,2282.6527501507007
2022-01-06 05:40:00,2022-01-06 05:54:00,-1,15730.5,15698.694337844849,0.59,16.405340671539307,1.4373925837345365,tp,15.902831077575684,2.375,2.36,2299.05809082224
2022-01-06 22:00:00,2022-01-06 22:14:00,1,15870.150390625,15833.881513214112,0.32,-12.886040771484257,-1.120984356413166,sl,29.807397842407227,1.25,1.28,2286.172050050756
2022-01-07 12:25:00,2022-01-07 13:03:00,1,15809.974609375,15790.771042633056,0.61,-14.154175712585893,-1.23824238969868,sl,15.586305618286133,2.375,2.44,2272.01787433817
2022-01-11 02:20:00,2022-01-11 02:42:00,-1,15610.2001953125,15629.230302810669,0.61,-14.048365573883055,-1.2366421701656103,sl,15.441756248474121,2.375,2.44,2257.9695087642867
2022-01-12 12:45:00,2022-01-12 13:29:00,1,15894.6748046875,15875.74379272461,0.61,-13.987917297362836,-1.2389819475479071,sl,15.359176635742188,2.375,2.44,2243.981591466924
2022-01-12 15:15:00,2022-01-12 15:30:00,1,15894.474609375,15876.528188705444,0.64,-14.045709228515626,-1.2518560118252786,sl,14.538683891296387,2.375,2.56,2229.9358822384083
2022-01-14 10:00:00,2022-01-14 10:07:00,-1,15483.7998046875,15501.45510482788,0.64,-13.85939208984375,-1.2430305463250988,sl,14.296083450317383,2.375,2.56,2216.0764901485645
2022-01-14 12:25:00,2022-01-14 12:48:00,-1,15488.099609375,15509.493955230713,0.53,-13.459003303528025,-1.2146695624775787,sl,17.411954879760742,2.375,2.12,2202.6174868450366
2022-01-18 18:30:00,2022-01-18 18:37:00,-1,15278.0,15320.815257263184,0.26,-12.171966888427924,-1.1052274814963614,sl,35.26271438598633,1.25,1.04,2190.4455199566087
2022-01-18 19:25:00,2022-01-18 21:30:00,-1,15297.900390625,15272.849609375,0.28,5.89421875,0.5381753343143417,time,32.42525863647461,1.25,1.12,2196.339738706609
2022-01-19 13:25:00,2022-01-19 13:39:00,-1,15239.2001953125,15260.187815856934,0.53,-13.243438888550191,-1.2059554043628107,sl,17.073017120361328,2.375,2.12,2183.0962998180585
2022-01-19 17:35:00,2022-01-19 18:14:00,-1,15227.0,15152.223152160645,0.24,16.98644348144531,1.5561790364319685,tp,37.388423919677734,1.25,0.96,2200.082743299504
2022-01-20 09:55:00,2022-01-20 10:07:00,-1,15139.5,15155.530284881592,0.7000000000000001,-14.021199417114259,-1.2746065537595566,sl,12.941904067993164,2.375,2.8000000000000003,2186.0615438823897
2022-01-20 10:10:00,2022-01-20 10:22:00,-1,15121.0,15088.363025665283,0.55,15.750335884094241,1.4409782678050358,tp,16.3184871673584,2.375,2.2,2201.811879766484
2022-01-20 14:40:00,2022-01-20 14:54:00,-1,15135.2001953125,15153.467294311524,0.61,-13.582930389404519,-1.233795721989208,sl,14.805915832519531,2.375,2.44,2188.228949377079
2022-01-20 20:00:00,2022-01-20 21:13:00,-1,15223.900390625,15170.284702301025,0.34,16.869334030151368,1.5418253227070726,tp,26.807844161987305,1.25,1.36,2205.0982834072306
2022-01-21 13:20:00,2022-01-21 13:36:00,-1,14714.099609375,14741.421454620362,0.41000000000000003,-12.841956550598445,-1.1647513988134408,sl,22.351537704467773,2.375,1.6400000000000001,2192.2563268566323
2022-01-21 14:05:00,2022-01-21 14:19:00,-1,14711.2998046875,14742.478022766114,0.35000000000000003,-12.312376327514905,-1.1232606494669362,sl,25.565181732177734,2.375,1.4000000000000001,2179.9439505291175
2022-01-21 14:30:00,2022-01-21 15:39:00,-1,14718.400390625,14747.887769317627,0.37,-12.390330116272107,-1.1367567604905362,sl,24.15614891052246,2.375,1.48,2167.5536204128452
2022-01-24 12:10:00,2022-01-24 12:27:00,-1,14398.7001953125,14347.515995025635,0.35000000000000003,16.514470100402836,1.5237888414734941,tp,25.592100143432617,2.375,1.4000000000000001,2184.068090513248
2022-01-25 18:35:00,2022-01-25 19:05:00,-1,14051.0,14130.079537963868,0.13,-10.800339935302782,-0.9890112842374563,sl,65.48294830322266,1.25,0.52,2173.267750577945
2022-01-26 16:40:00,2022-01-26 16:48:00,-1,14383.400390625,14422.920111083984,0.27,-11.750324523925684,-1.0813508386898831,sl,32.51643371582031,1.25,1.08,2161.5174260540193
2022-01-26 17:40:00,2022-01-26 18:09:00,-1,14361.2001953125,14416.682542419434,0.19,-11.301645950317452,-1.0457140723541878,sl,45.81862258911133,1.25,0.76,2150.215780103702
2022-01-26 21:30:00,2022-01-26 21:38:00,-1,14417.0,14491.062036132813,0.14,-10.928685058593802,-1.0165198450982187,sl,61.30169677734375,1.25,0.56,2139.2870950451083
2022-01-27 19:15:00,2022-01-27 20:11:00,-1,14181.900390625,14076.07576751709,0.16,16.291939697265626,1.5231185879632578,tp,52.91231155395508,1.25,0.64,2155.579034742374
2022-01-28 13:15:00,2022-01-28 13:27:00,-1,13973.0,14007.342765808105,0.31,-11.886257400512696,-1.1028366122454232,sl,28.20230484008789,2.375,1.24,2143.6927773418615
2022-01-28 13:40:00,2022-01-28 14:00:00,-1,13978.099609375,14011.277964019775,0.32,-11.897073486328008,-1.109960682060062,sl,27.231962203979492,2.375,1.28,2131.7957038555337
2022-01-28 14:20:00,2022-01-28 14:44:00,-1,13936.7998046875,13872.38931274414,0.27,16.310832824707035,1.5302435214788646,tp,32.20524597167969,2.375,1.08,2148.106536680241
2022-01-31 04:10:00,2022-01-31 04:53:00,1,14445.474609375,14484.133964538574,0.46,15.943303375244142,1.4844052753438832,tp,19.32967758178711,2.375,1.84,2164.049840055485
2022-01-31 10:40:00,2022-01-31 11:43:00,1,14516.775390625,14559.011989593506,0.42,16.05937156677246,1.4841960910069154,tp,21.11829948425293,2.375,1.68,2180.1092116222576
2022-01-31 16:30:00,2022-01-31 16:40:00,1,14536.5498046875,14586.453395843506,0.36,16.525292816162107,1.5160059622761142,tp,24.95179557800293,1.25,1.44,2196.6345044384198
2022-02-01 22:30:00,2022-02-01 22:38:00,1,14980.849609375,14946.993409729004,0.32,-12.113983886718634,-1.1029585360916137,sl,27.796833038330078,1.25,1.28,2184.5205205517013
2022-02-01 22:40:00,2022-02-01 23:04:00,1,14983.349609375,15042.794044494629,0.3,16.63333053588867,1.5228358241000104,tp,29.722217559814453,1.25,1.2,2201.15385108759
2022-02-03 13:15:00,2022-02-03 13:43:00,-1,14777.400390625,14798.025869750976,0.54,-13.297758728027148,-1.2082534550192143,sl,16.77123260498047,2.375,2.16,2187.856092359563
2022-02-03 15:45:00,2022-02-03 16:35:00,-1,14737.099609375,14766.676906585693,0.37,-12.423599967956543,-1.1356871241524773,sl,24.231081008911133,2.375,1.48,2175.432492391606
2022-02-04 09:25:00,2022-02-04 09:43:00,-1,14781.0,14754.235094070435,0.67,15.252486972808839,1.4022487046739571,tp,13.382452964782715,2.375,2.68,2190.684979364415
2022-02-10 15:05:00,2022-02-10 15:10:00,1,15063.5751953125,15050.849949264526,0.89,-14.885468982696858,-1.358978504249898,sl,10.187705039978027,2.375,3.56,2175.7995103817184
2022-02-11 10:05:00,2022-02-11 10:22:00,1,14668.375,14646.633115386963,0.51,-13.12836115264874,-1.2067620283953022,sl,17.701570510864258,2.375,2.04,2162.6711492290697
2022-02-11 14:10:00,2022-02-11 14:27:00,1,14666.375,14697.942274093628,0.5700000000000001,15.713346233367922,1.4531424473821903,tp,15.783637046813965,2.375,2.2800000000000002,2178.3844954624374
2022-02-14 20:20:00,2022-02-14 20:50:00,-1,14306.900390625,14239.653816223145,0.26,16.444109344482424,1.509752697812109,tp,33.623287200927734,1.25,1.04,2194.82860480692
2022-02-15 10:15:00,2022-02-15 10:26:00,1,14387.275390625,14430.138217926025,0.42,16.322387466430662,1.4873496208936596,tp,21.431413650512695,2.375,1.68,2211.1509922733508
2022-02-15 22:00:00,2022-02-15 22:32:00,1,14594.150390625,14567.877293395995,0.42,-12.714700836181946,-1.1500526993056752,sl,21.477581024169922,1.25,1.68,2198.4362914371686
2022-02-16 22:00:00,2022-02-16 22:22:00,1,14648.0498046875,14606.161065673828,0.26,-11.931072143554594,-1.0854144093259102,sl,34.49061584472656,1.25,1.04,2186.505219293614
2022-02-18 03:30:00,2022-02-18 03:41:00,1,14233.375,14269.638805389404,0.5,16.13190269470215,1.4755878515500476,tp,18.13190269470215,2.375,2.0,2202.6371219883163
2022-02-21 01:00:00,2022-02-21 02:53:00,-1,13882.0,13925.845600891113,0.25,-11.961400222778138,-1.0860981233241547,sl,36.121334075927734,2.375,1.0,2190.675721765538
2022-02-21 10:40:00,2022-02-21 11:10:00,-1,14043.400390625,14002.428302764893,0.44,16.267718658447265,1.4851781572981118,tp,20.48604393005371,2.375,1.76,2206.9434404239855
2022-02-22 18:50:00,2022-02-22 19:02:00,-1,13860.5,13909.357362365723,0.22,-11.628619720459065,-1.0538212722139395,sl,40.29780197143555,1.25,0.88,2195.3148207035265
