entry_ts,exit_ts,side,entry,exit,lots,pnl,R,reason,atr,spread_cost_px,commission,equity_after
2020-12-15 14:45:00,2020-12-15 15:42:00,1,12538.375,12549.43055152893,4.13,29.139427814483643,1.0612347072639163,tp,5.527775764465332,2.375,16.52,5520.7479504213525
2020-12-16 04:45:00,2020-12-16 05:28:00,1,12617.375,12611.169024467468,4.83,-49.2948618221283,-1.7858037448844601,sl,4.754979610443115,2.375,19.32,5471.453088599224
2020-12-16 10:50:00,2020-12-16 10:58:00,1,12645.875,12638.630807876587,4.05,-45.538978099823,-1.6646027065355566,sl,5.620160102844238,2.375,16.2,5425.914110499401
2020-12-17 09:50:00,2020-12-17 09:56:00,1,12731.6748046875,12725.958303833007,5.2,-50.52580444336127,-1.862388656156257,sl,4.347084045410156,2.375,20.8,5375.38830605604
2020-12-17 09:55:00,2020-12-17 10:00:00,1,12733.974609375,12728.184984207153,5.08,-49.731295852661134,-1.8503331488306685,sl,4.408020973205566,2.375,20.32,5325.657010203379
2020-12-18 10:50:00,2020-12-18 11:09:00,1,12753.1748046875,12762.478781700134,4.7700000000000005,25.299970350265507,0.9501164007292816,tp,4.651988506317139,2.375,19.080000000000002,5350.956980553645
2020-12-18 11:05:00,2020-12-18 11:12:00,1,12773.474609375,12765.728823280335,3.69,-43.34195068931445,-1.6199700669180117,sl,6.0381550788879395,2.375,14.76,5307.615029864331
2020-12-18 16:00:00,2020-12-18 16:07:00,1,12782.974609375,12775.721233940125,3.92,-44.113231704710486,-1.662261918262677,sl,5.62781286239624,2.375,15.68,5263.50179815962
2020-12-21 09:25:00,2020-12-21 09:37:00,-1,12716.0,12699.729333877563,2.69,33.008091869354246,1.2542255378689335,tp,8.135333061218262,2.375,10.76,5296.509890028974
2020-12-21 09:35:00,2020-12-21 09:41:00,-1,12706.599609375,12717.633086776734,2.5100000000000002,-37.734028278351744,-1.4248638844001225,sl,8.777897834777832,2.375,10.040000000000001,5258.775861750622
2020-12-21 11:55:00,2020-12-21 12:02:00,-1,12652.099609375,12626.302354812622,1.69,36.8373602104187,1.4009861298083814,tp,12.898627281188965,2.375,6.76,5295.613221961041
2020-12-21 12:00:00,2020-12-21 12:07:00,-1,12626.900390625,12597.888597488403,1.52,38.01792556762695,1.4358271261188662,tp,14.50589656829834,2.375,6.08,5333.6311475286675
2020-12-21 12:05:00,2020-12-21 12:16:00,-1,12593.7998046875,12616.360642242431,1.2,-31.873005065917095,-1.1951709514327933,sl,18.384031295776367,2.375,4.8,5301.758142462751
2020-12-21 12:15:00,2020-12-21 12:24:00,-1,12591.2998046875,12553.419204711914,1.16,39.301495971679685,1.4825835096816966,tp,18.94029998779297,2.375,4.64,5341.05963843443
2020-12-24 16:35:00,2020-12-24 16:58:00,1,12712.5498046875,12703.14312725067,2.99,-40.08596553611973,-1.5010491643890242,sl,7.422231197357178,1.25,11.96,5300.97367289831
2020-12-28 15:45:00,2020-12-28 16:01:00,1,12829.1748046875,12823.38798046112,5.01,-49.031989374160766,-1.8499238969942857,sl,4.405686855316162,2.375,20.04,5251.941683524149
2020-12-30 04:50:00,2020-12-30 05:02:00,1,12886.775390625,12879.200059127808,3.71,-42.94447985458104,-1.6353753503890587,sl,5.896109580993652,2.375,14.84,5208.997203669568
2020-12-30 05:20:00,2020-12-30 05:28:00,1,12889.5751953125,12882.630293083192,4.04,-44.217405006405755,-1.6977319540604106,sl,5.370751857757568,2.375,16.16,5164.779798663162
2021-01-04 08:45:00,2021-01-04 08:52:00,1,12901.0751953125,12894.561551094055,4.29,-45.1035336971283,-1.7465810917554616,sl,5.0113701820373535,2.375,17.16,5119.676264966034
2021-01-04 08:50:00,2021-01-04 09:03:00,1,12897.275390625,12907.239308357239,4.28,25.525567893981933,0.9971555455040585,tp,4.981958866119385,2.375,17.12,5145.201832860016
2021-01-04 09:05:00,2021-01-04 09:13:00,1,12915.1748046875,12926.78489112854,3.69,28.081218967437742,1.0915497537179604,tp,5.8050432205200195,2.375,14.76,5173.283051827454
2021-01-04 09:10:00,2021-01-04 09:28:00,1,12930.474609375,12921.97181377411,3.23,-40.38402979087712,-1.5612534395005326,sl,6.668996334075928,2.375,12.92,5132.899022036577
2021-01-04 09:25:00,2021-01-04 09:37:00,1,12924.474609375,12916.002165794373,3.21,-40.036543893814084,-1.5599973317974531,sl,6.643702983856201,2.375,12.84,5092.8624781427625
2021-01-04 09:55:00,2021-01-04 10:06:00,1,12939.974609375,12953.951593399048,3.0300000000000002,30.230261592864995,1.187161904434113,tp,6.988492012023926,2.375,12.120000000000001,5123.092739735627
2021-01-05 06:05:00,2021-01-05 06:32:00,-1,12686.0,12696.393215942382,2.58,-37.13449713134578,-1.4496906075240041,sl,8.244346618652344,2.375,10.32,5085.958242604282
2021-01-05 14:25:00,2021-01-05 14:36:00,-1,12668.5,12681.803128051757,1.98,-34.26019354247903,-1.3472463558779038,sl,10.669273376464844,2.375,7.92,5051.6980490618025
2021-01-06 03:20:00,2021-01-06 03:27:00,-1,12719.400390625,12679.781845092773,1.06,37.755658264160154,1.4947709818551846,tp,19.80927276611328,2.375,4.24,5089.453707325963
2021-01-06 03:25:00,2021-01-06 03:41:00,-1,12694.099609375,12720.521404266357,0.98,-29.813358993530272,-1.1715740316339152,sl,21.60149574279785,2.375,3.92,5059.640348332432
2021-01-06 03:40:00,2021-01-06 03:55:00,-1,12708.7001953125,12736.527857971192,0.92,-29.281449645996766,-1.157451819896543,sl,22.773052215576172,2.375,3.68,5030.358898686435
2021-01-07 16:55:00,2021-01-07 17:05:00,1,12849.849609375,12886.748546600342,1.1300000000000001,37.17579906463623,1.4780575228675572,tp,18.4494686126709,1.25,4.5200000000000005,5067.534697751072
2021-01-07 17:05:00,2021-01-07 18:38:00,1,12884.650390625,12924.373394012451,1.06,37.86638359069824,1.494469632640227,tp,19.861501693725586,1.25,4.24,5105.40108134177
2021-01-12 19:10:00,2021-01-12 19:29:00,-1,12795.2001953125,12821.621404266358,0.98,-29.81278477478063,-1.167891975568173,sl,21.60100746154785,1.25,3.92,5075.588296566989
2021-01-13 12:30:00,2021-01-13 12:37:00,-1,12887.2001953125,12896.292303276063,2.95,-38.621718492510084,-1.5218617522084257,sl,7.16008996963501,2.375,11.8,5036.966578074479
2021-01-13 12:35:00,2021-01-13 12:43:00,-1,12890.099609375,12899.86370868683,2.71,-37.30070913505752,-1.4810782861821867,sl,7.720082759857178,2.375,10.84,4999.665868939422
2021-01-14 05:30:00,2021-01-14 05:35:00,-1,12950.599609375,12962.910303497314,2.11,-34.415564598082725,-1.3767145845441584,sl,9.842245101928711,2.375,8.44,4965.250304341339
2021-01-15 17:20:00,2021-01-15 17:38:00,-1,12771.7998046875,12799.303675079345,0.91,-28.66852205657926,-1.1547664387236671,sl,22.503225326538086,1.25,3.64,4936.581782284759
2021-01-15 18:00:00,2021-01-15 18:12:00,-1,12775.599609375,12805.357368469238,0.84,-28.356517639160156,-1.1488320821876927,sl,24.381465911865234,1.25,3.36,4908.225264645599
2021-01-20 01:00:00,2021-01-20 01:14:00,1,13057.474609375,13044.705741882324,2.0,-33.53773498535156,-1.3665931442440904,sl,10.224056243896484,2.375,8.0,4874.6875296602475
2021-01-20 01:10:00,2021-01-20 03:08:00,1,13049.375,13036.93948059082,2.04,-33.52845959472805,-1.3756147195373112,sl,9.946266174316406,2.375,8.16,4841.15907006552
2021-01-20 16:35:00,2021-01-20 16:52:00,1,13185.849609375,13173.574744415284,2.05,-33.363473167417936,-1.3783258382776669,sl,9.812387466430664,1.25,8.2,4807.795596898101
2021-01-21 03:00:00,2021-01-21 03:11:00,1,13378.1748046875,13366.480071640015,2.14,-33.586728721617874,-1.3971778976330604,sl,9.328944206237793,2.375,8.56,4774.2088681764835
2021-01-25 01:40:00,2021-01-25 02:06:00,1,13413.5751953125,13402.814147949219,2.32,-34.245629882812494,-1.434609621337856,sl,8.550872802734375,2.375,9.28,4739.963238293671
2021-01-25 16:35:00,2021-01-25 16:47:00,1,13555.4501953125,13540.711072921753,1.6600000000000001,-31.10694316864014,-1.3125394271976785,sl,11.865935325622559,1.25,6.640000000000001,4708.856295125031
2021-01-25 19:05:00,2021-01-25 19:13:00,1,13427.25,13384.679792785644,0.55,-25.61361396789571,-1.0878910870315956,sl,35.05850601196289,1.25,2.2,4683.242681157135
2021-01-26 06:35:00,2021-01-26 06:49:00,-1,13391.400390625,13401.047435188293,2.5500000000000003,-34.79996363639739,-1.4861482099321413,sl,7.622537136077881,2.375,10.200000000000001,4648.4427175207375
2021-01-26 06:50:00,2021-01-26 07:01:00,-1,13397.599609375,13406.737957191468,2.69,-35.342155626298954,-1.5206019638830277,sl,7.198623180389404,2.375,10.76,4613.100561894438
2021-01-27 13:45:00,2021-01-27 13:53:00,-1,13466.2001953125,13483.083861541749,1.4000000000000001,-29.23713272094829,-1.267569710595757,sl,13.653055191040039,2.375,5.6000000000000005,4583.86342917349
2021-01-27 14:15:00,2021-01-27 14:27:00,-1,13429.7998046875,13393.183647155762,1.04,33.92080383300781,1.480009357046836,tp,18.30807876586914,2.375,4.16,4617.784233006498
2021-01-27 14:25:00,2021-01-27 15:00:00,-1,13411.7998046875,13367.568550109863,0.87,35.001191482543945,1.5159301394970437,tp,22.11562728881836,2.375,3.48,4652.785424489041
2021-02-02 03:20:00,2021-02-02 04:25:00,1,13334.875,13363.768451690674,1.34,33.35722526550293,1.433860460872904,tp,14.446725845336914,2.375,5.36,4686.142649754544
2021-02-04 09:00:00,2021-02-04 09:54:00,1,13441.974609375,13428.45428276062,1.79,-31.361384639739992,-1.3384733237424034,sl,10.850272178649902,2.375,7.16,4654.781265114804
2021-02-05 04:10:00,2021-02-05 04:27:00,1,13582.875,13598.660632133484,2.45,28.87479872703552,1.240651153403805,tp,7.892816066741943,2.375,9.8,4683.65606384184
2021-02-05 04:25:00,2021-02-05 04:39:00,1,13595.6748046875,13585.693622398376,2.46,-34.393708431245685,-1.4686692601861857,sl,7.900985240936279,2.375,9.84,4649.262355410594
2021-02-05 04:35:00,2021-02-05 04:42:00,1,13590.1748046875,13580.385388183593,2.5,-34.473541259767444,-1.4829682054680675,sl,7.741180419921875,2.375,10.0,4614.7888141508265
2021-02-05 19:50:00,2021-02-05 20:31:00,1,13632.5498046875,13618.286163711547,1.67,-30.500280429840693,-1.321849456526131,sl,11.469700813293457,1.25,6.68,4584.2885337209855
2021-02-09 17:05:00,2021-02-09 18:07:00,1,13722.349609375,13706.806199645996,1.52,-29.705982788085386,-1.2959909730626649,sl,12.536174774169922,1.25,6.08,4554.5825509329
2021-02-10 03:50:00,2021-02-10 05:00:00,1,13727.6748046875,13740.215834617615,3.02,25.793910388946536,1.1326574982668063,tp,6.270514965057373,2.375,12.08,4580.376461321846
2021-02-10 09:40:00,2021-02-10 09:46:00,1,13774.775390625,13768.680956077576,4.09,-41.286237298962476,-1.8027442786677723,sl,4.662028789520264,2.375,16.36,4539.090224022884
2021-02-10 09:45:00,2021-02-10 09:52:00,1,13774.974609375,13768.70555858612,3.93,-40.35736960029888,-1.7782140300586988,sl,4.807542324066162,2.375,15.72,4498.732854422586
2021-02-12 10:45:00,2021-02-12 10:50:00,-1,13670.5,13680.352633666993,2.4,-33.246320800782996,-1.4780304533130662,sl,7.793861389160156,2.375,9.6,4465.486533621803
2021-02-15 01:00:00,2021-02-15 01:33:00,1,13839.6748046875,13826.353952026368,1.74,-30.138283630370463,-1.3498320240561261,sl,10.684043884277344,2.375,6.96,4435.348249991433
2021-02-17 15:45:00,2021-02-17 15:52:00,-1,13697.0,13675.41152381897,1.71,30.076294269561767,1.3562089186399224,tp,10.794238090515137,2.375,6.84,4465.4245442609945
2021-02-17 15:50:00,2021-02-17 15:56:00,-1,13672.7001953125,13688.562380218505,1.45,-28.80016811370797,-1.2899184759810671,sl,12.801820755004883,2.375,5.8,4436.624376147287
2021-02-17 15:55:00,2021-02-17 16:03:00,-1,13679.7001953125,13696.17082824707,1.3800000000000001,-28.24947344970653,-1.273466989974844,sl,13.308860778808594,2.375,5.5200000000000005,4408.37490269758
2021-02-17 16:05:00,2021-02-17 16:11:00,-1,13635.400390625,13656.02304763794,1.09,-26.838696144104798,-1.217623125822698,sl,16.76888084411621,2.375,4.36,4381.5362065534755
2021-02-17 16:10:00,2021-02-17 16:15:00,-1,13632.2001953125,13653.38264465332,1.05,-26.44157180786133,-1.2069543904858118,sl,17.235374450683594,2.375,4.2,4355.094634745614
2021-02-18 03:40:00,2021-02-18 03:51:00,-1,13669.400390625,13680.598601150512,2.0300000000000002,-30.8523673667893,-1.416840273487716,sl,8.915175437927246,2.375,8.120000000000001,4324.242267378824
2021-02-18 04:05:00,2021-02-18 04:31:00,-1,13668.400390625,13679.562592315673,2.02,-30.627647415159664,-1.4165555730403085,sl,8.885168075561523,2.375,8.08,4293.614619963664
2021-02-18 06:05:00,2021-02-18 06:30:00,-1,13623.5,13637.644465637208,1.57,-28.486811050416183,-1.3269384223709046,sl,11.37038803100586,2.375,6.28,4265.127808913248
2021-02-19 16:45:00,2021-02-19 16:51:00,-1,13650.400390625,13668.127026367187,1.23,-26.723761962889732,-1.25312830752891,sl,14.35552978515625,1.25,4.92,4238.404046950359
2021-02-19 19:30:00,2021-02-19 20:08:00,-1,13595.0,13559.436992645264,0.99,31.24737728118896,1.4744878937944699,tp,17.781503677368164,1.25,3.96,4269.651424231548
2021-02-19 20:05:00,2021-02-19 20:16:00,-1,13543.7998046875,13570.029350280762,0.8200000000000001,-24.788227386474613,-1.1611358831680738,sl,21.441287994384766,1.25,3.2800000000000002,4244.863196845074
2021-02-22 09:15:00,2021-02-22 09:48:00,-1,13448.7001953125,13421.614742279053,1.3,30.01108894348145,1.4139955777979707,tp,13.542726516723633,2.375,5.2,4274.874285788555
2021-02-22 09:45:00,2021-02-22 10:08:00,-1,13424.5,13443.487734603881,1.1500000000000001,-26.43589479446328,-1.236803378398616,sl,15.406445503234863,2.375,4.6000000000000005,4248.4383909940925
2021-02-22 22:25:00,2021-02-22 22:31:00,-1,13258.7998046875,13279.841047668457,1.03,-25.79248027038537,-1.214209923583248,sl,17.11770248413086,1.25,4.12,4222.645910723707
2021-02-22 22:30:00,2021-02-22 23:30:00,-1,13253.7001953125,13225.150390625,0.98,24.05880859375,1.1395134284241528,flat,17.844995498657227,1.25,3.92,4246.704719317457
2021-02-23 10:35:00,2021-02-23 11:00:00,-1,13232.900390625,13207.15809059143,1.37,29.78695104598999,1.4028265685859809,tp,12.871150016784668,2.375,5.48,4276.491670363446
2021-02-23 11:00:00,2021-02-23 11:13:00,-1,13176.2001953125,13144.62732887268,1.12,30.881610412597656,1.444249763263218,tp,15.786433219909668,2.375,4.48,4307.373280776044
2021-02-23 11:10:00,2021-02-23 11:28:00,-1,13147.900390625,13112.40442276001,1.01,31.81092754364014,1.4770453113786728,tp,17.747983932495117,2.375,4.04,4339.184208319684
2021-02-23 11:25:00,2021-02-23 11:30:00,-1,13096.2998046875,13120.588354492187,0.91,-25.742580322265294,-1.186517054192263,sl,19.82379150390625,2.375,3.64,4313.441627997419
2021-02-23 11:30:00,2021-02-23 11:36:00,-1,13104.7998046875,13129.309204864501,0.89,-25.37336615753109,-1.1764789393619803,sl,20.00783348083496,2.375,3.56,4288.068261839889
2021-02-23 11:35:00,2021-02-23 12:04:00,-1,13123.400390625,13082.08589553833,0.86,32.090465774536135,1.4967329722856149,tp,20.65724754333496,2.375,3.44,4320.158727614425
2021-02-24 15:45:00,2021-02-24 15:58:00,-1,13123.900390625,13075.560821533203,0.74,32.81128112792969,1.5189849816489478,tp,24.169784545898438,2.375,2.96,4352.970008742354
2021-02-24 15:55:00,2021-02-24 16:31:00,-1,13090.099609375,13125.458280944824,0.62,-24.40237637329079,-1.1211828394995556,sl,29.048892974853516,2.375,2.48,4328.567632369063
2021-03-01 09:20:00,2021-03-01 09:41:00,1,13130.6748046875,13114.143863677979,1.35,-27.716770362854007,-1.2806439781875085,sl,13.35911750793457,2.375,5.4,4300.850862006209
2021-03-08 15:55:00,2021-03-08 16:31:00,1,12614.375,12585.638188934327,0.76,-24.879976409911833,-1.15697926797239,sl,23.530675888061523,2.375,3.04,4275.970885596297
2021-03-09 17:15:00,2021-03-09 17:49:00,1,12745.75,12711.21387939453,0.62,-23.892394775391075,-1.1175190577594032,sl,28.363433837890625,1.25,2.48,4252.078490820906
2021-03-10 16:05:00,2021-03-10 16:34:00,1,12954.775390625,12918.067961883546,0.58,-23.610308670043523,-1.110530236965843,sl,30.1728572845459,2.375,2.32,4228.468182150863
2021-03-11 04:20:00,2021-03-11 06:25:00,1,12828.775390625,12829.7998046875,1.23,-3.659970703125,-0.1731109491883801,time,14.291955947875977,2.375,4.92,4224.808211447738
2021-03-11 09:10:00,2021-03-11 09:27:00,1,12897.275390625,12919.968854904175,1.55,28.97486963272095,1.3716537263968236,tp,11.346732139587402,2.375,6.2,4253.783081080459
2021-03-11 09:25:00,2021-03-11 09:38:00,1,12926.6748046875,12911.832479476929,1.48,-27.886641311645505,-1.3111454336107007,sl,11.951937675476074,2.375,5.92,4225.896439768813
2021-03-11 09:35:00,2021-03-11 10:13:00,1,12920.974609375,12905.930159759522,1.45,-27.61445194244279,-1.3069156963985373,sl,12.12037467956543,2.375,5.8,4198.281987826371
2021-03-11 11:10:00,2021-03-11 11:30:00,1,12990.1748046875,12971.742667007446,1.17,-26.24560108566369,-1.2503019645544178,sl,14.943448066711426,2.375,4.68,4172.036386740707
2021-03-15 06:10:00,2021-03-15 07:44:00,-1,12945.2998046875,12958.991320037841,1.58,-27.952594253539466,-1.3399976252544956,sl,10.992929458618164,2.375,6.32,4144.083792487168
2021-03-16 17:05:00,2021-03-16 17:51:00,1,13253.5498046875,13290.087383270264,0.9400000000000001,30.58532386779785,1.4760958223502214,tp,18.268789291381836,1.25,3.7600000000000002,4174.669116354966
2021-03-18 03:15:00,2021-03-18 04:30:00,1,13262.6748046875,13249.735583877564,1.67,-28.288498752593384,-1.3552450728019834,sl,10.36601734161377,2.375,6.68,4146.380617602373
2021-03-22 05:20:00,2021-03-22 07:15:00,1,12911.474609375,12937.239446640015,1.34,29.16488193511963,1.4067633738836112,tp,12.882418632507324,2.375,5.36,4175.545499537492
2021-03-22 19:55:00,2021-03-22 20:04:00,1,13164.4501953125,13147.866262435913,1.29,-26.55327341079712,-1.2718469198210542,sl,13.403277397155762,1.25,5.16,4148.992226126695
2021-03-24 11:15:00,2021-03-24 11:45:00,1,13106.974609375,13130.049739837646,1.49,28.42194438934326,1.3700649622993706,tp,11.537565231323242,2.375,5.96,4177.414170516038
2021-03-24 11:45:00,2021-03-24 12:00:00,1,13127.6748046875,13152.055280685425,1.42,28.94027591705322,1.385559331000125,tp,12.190237998962402,2.375,5.68,4206.354446433092
2021-03-24 12:00:00,2021-03-24 12:20:00,1,13147.474609375,13131.60161781311,1.36,-27.027268524169926,-1.285068525173314,sl,12.810826301574707,2.375,5.44,4179.327177908922
2021-03-29 10:10:00,2021-03-29 10:17:00,1,12934.0751953125,12916.479303741455,1.22,-26.346987716675248,-1.2608243669430859,sl,14.246576309204102,2.375,4.88,4152.9801901922465
2021-03-29 20:15:00,2021-03-29 20:28:00,1,13004.650390625,12976.487001800537,0.75,-24.12254161834744,-1.1616978898823391,sl,23.052824020385742,1.25,3.0,4128.8576485738995
2021-03-31 13:30:00,2021-03-31 15:16:00,1,12967.6748046875,12985.952611923218,1.8800000000000001,26.842277603149416,1.3002278057428642,tp,9.138903617858887,2.375,7.5200000000000005,4155.699926177049
2021-03-31 16:50:00,2021-03-31 17:01:00,1,13058.4501953125,13084.7167263031,1.31,29.169155597686768,1.4038143328852106,tp,13.133265495300293,1.25,5.24,4184.869081774736
2021-03-31 17:00:00,2021-03-31 17:20:00,1,13082.25,13111.052230834961,1.21,30.01069931030273,1.4342479405628468,tp,14.401115417480469,1.25,4.84,4214.879781085038
2021-03-31 17:20:00,2021-03-31 17:41:00,1,13099.9501953125,13130.955850601196,1.1300000000000001,30.516390476226814,1.4480313584825883,tp,15.502827644348145,1.25,4.5200000000000005,4245.396171561265
2021-03-31 17:40:00,2021-03-31 18:23:00,1,13130.150390625,13108.892220306396,1.02,-25.763333724976327,-1.2137069278743773,sl,17.29847526550293,1.25,4.08,4219.632837836289
2021-04-01 10:05:00,2021-04-01 10:11:00,1,13193.974609375,13185.424562263488,2.62,-32.88112343216133,-1.558482678271215,sl,6.708372592926025,2.375,10.48,4186.751714404128
2021-04-01 10:55:00,2021-04-01 11:41:00,1,13234.375,13222.895034790039,1.9000000000000001,-29.411933898925785,-1.4050001483363237,sl,9.149971008300781,2.375,7.6000000000000005,4157.339780505202
2021-04-02 05:40:00,2021-04-02 05:54:00,1,13382.1748046875,13376.264290428162,3.84,-38.05637475585797,-1.8308041567501296,sl,4.508761882781982,2.375,15.36,4119.283405749344
2021-04-05 11:15:00,2021-04-05 11:28:00,1,13365.974609375,13357.951355552674,2.73,-32.82348293495079,-1.5936501426019185,sl,6.269378185272217,2.375,10.92,4086.459922814393
2021-04-05 11:30:00,2021-04-05 11:45:00,1,13370.974609375,13362.56962413788,2.58,-32.004861911771805,-1.5663856989317875,sl,6.587487697601318,2.375,10.32,4054.455060902621
2021-04-07 09:00:00,2021-04-07 09:05:00,1,13593.5751953125,13587.104121398927,3.39,-35.496940567014136,-1.7510092001913395,sl,4.975894927978516,2.375,13.56,4018.958120335607
2021-04-07 17:30:00,2021-04-07 18:30:00,1,13619.650390625,13600.757682037354,1.09,-24.953052360533874,-1.2417672249070435,sl,15.32725715637207,1.25,4.36,3994.005067975073
2021-04-08 05:25:00,2021-04-08 06:14:00,1,13689.6748046875,13702.62555885315,2.56,22.913930664062498,1.1474162037395543,tp,6.475377082824707,2.375,10.24,4016.9189986391357
2021-04-08 13:35:00,2021-04-08 13:47:00,1,13746.775390625,13736.906288337708,2.14,-29.679878894804354,-1.4777434598436958,sl,7.8075852394104,2.375,8.56,3987.239119744331
2021-04-13 15:40:00,2021-04-13 16:36:00,1,13891.775390625,13919.052667617798,1.21,28.1655051612854,1.4127823446461079,tp,13.638638496398926,2.375,4.84,4015.4046249056164
2021-04-14 21:05:00,2021-04-14 21:13:00,-1,13803.599609375,13827.615622711182,0.85,-23.81361133575501,-1.1861126616257138,sl,19.596677780151367,1.25,3.4,3991.5910135698614
2021-04-16 15:05:00,2021-04-16 15:21:00,1,14057.275390625,14048.690140342713,2.46,-30.959715694426595,-1.551246888229559,sl,6.737708568572998,2.375,9.84,3960.631297875435
2021-04-19 05:30:00,2021-04-19 06:13:00,1,14042.0751953125,14055.169354438782,2.52,22.917280998229984,1.1572539463859355,tp,6.547079563140869,2.375,10.08,3983.548578873665
2021-04-20 12:45:00,2021-04-20 13:32:00,-1,13853.599609375,13869.618215560913,1.28,-25.623815917968752,-1.2864819098158857,sl,12.932171821594238,2.375,5.12,3957.924762955696
2021-04-20 18:15:00,2021-04-20 19:04:00,-1,13762.7998046875,13793.823639678954,0.64,-22.415254394530784,-1.132677134458288,sl,25.4365291595459,1.25,2.56,3935.5095085611656
2021-04-23 17:05:00,2021-04-23 17:48:00,1,13852.9501953125,13880.182891845703,1.2,27.879235839843748,1.4168043949174185,tp,13.616348266601562,1.25,4.8,3963.3887444010093
2021-04-23 18:45:00,2021-04-23 20:50:00,1,13947.75,13964.7998046875,1.1300000000000001,14.746279296875002,0.7441248006623999,time,14.605920791625977,1.25,4.5200000000000005,3978.135023697884
2021-04-27 08:30:00,2021-04-27 08:35:00,1,14060.875,14055.943505191803,4.48,-40.01309674072429,-2.011651012465134,sl,3.6929123401641846,2.375,17.92,3938.1219269571598
2021-05-03 18:10:00,2021-05-03 18:44:00,-1,13807.900390625,13835.773820495606,0.71,-22.63013520813014,-1.149285655846395,sl,22.81119155883789,1.25,2.84,3915.4917917490297
2021-05-04 16:50:00,2021-05-04 17:01:00,-1,13583.099609375,13541.722999572754,0.78,29.153755645751954,1.4891491131298793,tp,20.688304901123047,1.25,3.12,3944.6455473947817
2021-05-04 17:00:00,2021-05-04 17:50:00,-1,13538.0,13493.334506988525,0.73,29.685809898376462,1.5051192580779424,tp,22.332746505737305,1.25,2.92,3974.3313572931584
2021-05-05 08:15:00,2021-05-05 08:36:00,-1,13548.2998046875,13555.48186454773,2.97,-33.210717784882675,-1.671260637286261,sl,5.56838321685791,2.375,11.88,3941.120639508276
2021-05-05 08:40:00,2021-05-05 08:56:00,-1,13555.099609375,13562.826596832276,2.72,-31.897405883790057,-1.6186972590501478,sl,6.022489547729492,2.375,10.88,3909.2232336244856
2021-05-06 05:50:00,2021-05-06 07:00:00,-1,13481.099609375,13492.934463882446,1.72,-27.23594975280699,-1.3934200287434002,sl,9.445712089538574,2.375,6.88,3881.9872838716788
2021-05-10 09:45:00,2021-05-10 09:51:00,-1,13669.599609375,13680.808050918578,1.81,-27.527279193876858,-1.4182055313907507,sl,8.923701286315918,2.375,7.24,3854.460004677802
2021-05-10 16:30:00,2021-05-10 16:53:00,-1,13575.0,13540.545124053955,0.93,28.323034629821777,1.469623998975147,tp,17.22743797302246,1.25,3.72,3882.7830393076238
2021-05-10 16:50:00,2021-05-10 17:12:00,-1,13529.2001953125,13554.979239654542,0.76,-22.632073699951725,-1.1657655589217504,sl,21.06587028503418,1.25,3.04,3860.150965607672
2021-05-10 17:20:00,2021-05-10 17:47:00,-1,13534.400390625,13487.245903015137,0.68,29.345051574707036,1.520409529894512,tp,23.57724380493164,1.25,2.72,3889.496017182379
2021-05-10 21:20:00,2021-05-10 21:50:00,-1,13413.599609375,13376.398109436035,0.87,28.885304946899414,1.4852980858854021,tp,18.600749969482422,1.25,3.48,3918.3813221292785
2021-05-11 04:00:00,2021-05-11 06:05:00,-1,13216.7998046875,13230.1748046875,0.7000000000000001,-12.162500000000001,-0.6207920567256484,time,23.024232864379883,2.375,2.8000000000000003,3906.2188221292786
2021-05-11 10:45:00,2021-05-11 10:55:00,-1,13167.099609375,13190.229531860352,0.86,-23.331733337402657,-1.1945942815709714,sl,18.85826873779297,2.375,3.44,3882.887088791876
2021-05-13 11:10:00,2021-05-13 11:18:00,-1,12942.900390625,12966.501605987549,0.84,-23.185020904541016,-1.1942155604506552,sl,19.251012802124023,2.375,3.36,3859.702067887335
2021-05-14 04:25:00,2021-05-14 04:36:00,1,13191.974609375,13176.756924819947,1.31,-25.175166767119407,-1.3045134740619713,sl,12.264737129211426,2.375,5.24,3834.526901120216
2021-05-14 21:50:00,2021-05-14 21:58:00,1,13432.349609375,13418.853077316284,1.47,-25.71990212631279,-1.341490243231779,sl,10.830443382263184,1.25,5.88,3808.806998993903
2021-05-18 03:15:00,2021-05-18 03:40:00,1,13352.5751953125,13342.851358604432,2.06,-28.27110361862033,-1.4845122699096147,sl,7.686530590057373,2.375,8.24,3780.535895375283
2021-05-18 08:20:00,2021-05-18 08:26:00,1,13386.5751953125,13378.587878799439,2.52,-30.208037612914126,-1.598082306260735,sl,6.2394304275512695,2.375,10.08,3750.3278577623687
2021-05-20 16:10:00,2021-05-20 16:31:00,1,13298.375,13320.433401107788,1.41,25.4623455619812,1.35787304618073,tp,11.029200553894043,2.375,5.64,3775.79020332435
2021-05-20 16:30:00,2021-05-20 16:39:00,1,13335.5498046875,13361.935689926147,1.19,26.639203433990474,1.4110531570602782,tp,13.19294261932373,1.25,4.76,3802.4294067583405
2021-05-20 16:35:00,2021-05-20 16:43:00,1,13364.849609375,13394.665100097656,1.06,27.364420166015627,1.43931246257347,tp,14.907745361328125,1.25,4.24,3829.793826924356
2021-05-20 16:40:00,2021-05-20 17:04:00,1,13382.75,13415.364387512207,0.97,27.75595588684082,1.4494752010779217,tp,16.307193756103516,1.25,3.88,3857.5497828111966
